SessionID,CityLocode,ActionA,ActionB,PreferredAction,note
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0071,ipcc_0014,c40_0071,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0081,icare_0066,icare_0081,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0024,icare_0116,icare_0116,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0009,ipcc_0031,c40_0009,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0010,c40_0036,c40_0036,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0023,ipcc_0014,c40_0023,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0178,ipcc_0102,icare_0178,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0001,ipcc_0041,ipcc_0001,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0033,ipcc_0035,icare_0033,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0034,ipcc_0016,ipcc_0034,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0071,ipcc_0046,ipcc_0071,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0034,icare_0109,icare_0109,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0074,c40_0016,ipcc_0074,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0037,icare_0058,icare_0058,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0026,c40_0018,c40_0026,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0054,ipcc_0050,ipcc_0054,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0075,c40_0021,ipcc_0075,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0185,ipcc_0081,icare_0185,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0142,icare_0174,icare_0174,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0062,c40_0015,c40_0015,
