SessionID,CityLocode,ActionA,ActionB,PreferredAction,note
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0004,icare_0060,ipcc_0004,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0036,ipcc_0021,ipcc_0021,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0088,ipcc_0041,icare_0088,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0057,ipcc_0063,ipcc_0063,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,c40_0023,ipcc_0010,c40_0023,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0036,ipcc_0029,ipcc_0029,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0033,icare_0037,icare_0037,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0012,c40_0024,ipcc_0012,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,c40_0012,ipcc_0056,c40_0012,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0013,ipcc_0023,ipcc_0023,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,c40_0026,ipcc_0065,c40_0026,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0018,ipcc_0080,ipcc_0080,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0013,icare_0123,icare_0013,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0019,icare_0039,icare_0019,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0059,c40_0047,c40_0047,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0080,icare_0021,icare_0021,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0030,icare_0088,icare_0088,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0147,c40_0049,icare_0147,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0045,icare_0101,icare_0101,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0029,c40_0013,c40_0013,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0001,icare_0002,icare_0001,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0030,ipcc_0006,ipcc_0006,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0031,c40_0014,c40_0014,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0002,icare_0033,icare_0033,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0026,icare_0015,ipcc_0026,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0029,c40_0015,c40_0029,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0010,icare_0073,c40_0010,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0033,icare_0033,icare_0033,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0039,c40_0028,c40_0028,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0028,c40_0009,icare_0028,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0058,ipcc_0058,icare_0058,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0056,c40_0012,ipcc_0056,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0046,c40_0043,c40_0043,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0115,ipcc_0035,icare_0115,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,icare_0073,c40_0024,c40_0024,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,ipcc_0087,icare_0146,ipcc_0087,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,icare_0175,icare_0144,icare_0175,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0063,ipcc_0101,ipcc_0101,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0012,ipcc_0036,ipcc_0036,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,icare_0048,icare_0047,icare_0048,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0022,ipcc_0045,c40_0022,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0046,ipcc_0097,ipcc_0097,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0178,c40_0048,c40_0048,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0143,icare_0144,icare_0144,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0082,icare_0120,icare_0120,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,c40_0011,c40_0024,c40_0024,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,ipcc_0069,icare_0105,ipcc_0069,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0046,ipcc_0090,ipcc_0090,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0046,icare_0071,icare_0071,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0048,ipcc_0005,icare_0048,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0053,icare_0138,icare_0138,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0055,icare_0115,icare_0115,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0022,c40_0042,c40_0042,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0186,icare_0184,icare_0184,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0068,ipcc_0062,icare_0068,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0022,ipcc_0039,icare_0022,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0041,ipcc_0008,ipcc_0008,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0056,icare_0171,c40_0056,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0152,c40_0048,icare_0152,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0001,c40_0015,c40_0015,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0148,icare_0143,icare_0148,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0038,ipcc_0013,ipcc_0013,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0011,c40_0022,c40_0022,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0090,icare_0174,icare_0174,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0038,ipcc_0012,ipcc_0012,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0031,c40_0070,ipcc_0031,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0097,icare_0153,ipcc_0097,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0056,ipcc_0032,ipcc_0056,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0166,icare_0183,icare_0183,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0038,c40_0024,ipcc_0038,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0032,ipcc_0030,ipcc_0032,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0037,c40_0071,c40_0071,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0089,c40_0010,c40_0010,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0044,ipcc_0055,ipcc_0055,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0102,icare_0178,icare_0178,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0076,c40_0037,c40_0037,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0073,c40_0026,ipcc_0073,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0010,c40_0016,c40_0016,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0050,ipcc_0054,ipcc_0054,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0016,c40_0026,ipcc_0016,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0065,c40_0059,c40_0059,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0142,icare_0174,icare_0174,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0086,icare_0053,icare_0086,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0042,ipcc_0042,c40_0042,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0158,ipcc_0092,icare_0158,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0023,c40_0009,c40_0009,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0037,ipcc_0076,ipcc_0076,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0126,ipcc_0067,ipcc_0067,"Aviation measure is less impactful on paper, but risks distracting from longer term changes in usage patterns eg justifies expansion in aviation usage and may not create reduced impacts long term"
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0070,ipcc_0034,c40_0070,not sure why mobility is listed as -1 benefi for reducing road danger
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0075,ipcc_0027,ipcc_0075,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0043,ipcc_0065,ipcc_0065,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0024,c40_0018,c40_0018,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,icare_0038,icare_0084,icare_0084,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0017,icare_0002,icare_0017,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0050,ipcc_0005,ipcc_0005,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0017,ipcc_0032,c40_0017,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0049,ipcc_0023,ipcc_0023,
